"ID","Gender","City_Code","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","DOBDay","DOBMonth","DOBYear","Lead_Creation_DateDay","Lead_Creation_DateMonth","LeadCreationDOW","Age"
"APPQ50809898611","Male","C10003","A","A","1",4600,"B007","G","Y","S143","C",0,67000,4,NA,NA,"7",10,12,91,10,12,"Monday",75.4849315068493
"APPR30401199701","Male","C10003","A","A","4",10000,"B014","P","Y","S133","B",0,52000,1,NA,NA,"10",2,8,73,2,8,"Monday",57.1178082191781
"APPT30401057907","Female","C10003","A","C","4",711.2,"B007","G","N","S133","C",0,NA,NA,NA,NA,"0",29,6,87,29,6,"Monday",71.0328767123288
"APPU40338646029","Female","C10001","A","C","4",2200,"B003","G","N","S133","B",1000,NA,NA,NA,NA,"0",14,10,87,14,10,"Monday",71.3260273972603
"APPV90359067103","Male","C10002","A","A","1",2500,"B003","G","Y","S134","B",0,50000,5,13,1138,"10",24,4,90,24,4,"Monday",73.8547945205479
"APPW10851598244","Female","C10003","A","B","4",2601.7,"B004","P","Y","S133","E",0,68000,5,NA,NA,"10",16,3,86,16,3,"Monday",69.7452054794521
"APPX40611544343","Female","C10003","A","C","2",1500,"B007","G","N","S122","B",0,NA,NA,NA,NA,"0",10,12,83,10,12,"Monday",67.4794520547945
"APPZ50667726527","Female","C10005","A","B","4",3845,"B001","P","N","S133","E",1971.5,NA,NA,NA,NA,"0",27,7,90,27,7,"Monday",74.1123287671233
"APPA60969495628","Male","C10001","A","A","4",2100,"B010","G","Y","S133","B",0,30000,5,20,795,"4",26,1,89,26,1,"Monday",72.613698630137
"APPB10846839717","Female","C10001","A","B","4",1500,"B003","G","N","S133","C",0,NA,NA,NA,NA,"0",8,12,87,8,12,"Monday",71.4767123287671
"APPD70004475949","Female","C10017","B","A","4",1400,"B010","G","N","S133","B",0,NA,NA,NA,NA,"0",1,1,77,1,1,"Monday",60.5369863013699
"APPE10769524014","Male","C10023","B","A","4",3000,"B003","G","Y","S159","B",0,10000,2,15.35,487,"10",9,11,82,9,11,"Monday",66.3945205479452
"APPF20373584102","Male","C10011","B","A","4",2086,"B040","P","Y","S133","B",0,20000,5,20,530,"4",19,1,92,19,1,"Monday",75.5945205479452
"APPG80309102235","Male","C10004","A","B","4",5000,"B004","P","Y","S133","B",0,30000,3,13.99,1025,"10",30,5,90,30,5,"Monday",73.9534246575342
"APPH70805423317","Male","C10002","A","C","4",3000,"B005","P","Y","S133","B",1100,10000,1,NA,NA,"10",4,9,87,4,9,"Monday",71.2164383561644
"APPI30449607434","Male","C10001","A","B","4",2500,"B003","G","Y","S133","E",0,50000,5,15.5,1203,"7",1,9,90,1,9,"Monday",74.2109589041096
"APPK40305944614","Male","C10001","A","C","4",2100,"B002","P","Y","S122","B",212.4,22000,3,16.75,782,"4",25,7,89,25,7,"Monday",73.1068493150685
"APPM80631303825","Male","C10003","A","C","4",2500,"B014","P","Y","S133","B",0,10000,1,NA,NA,"10",14,2,77,14,2,"Monday",60.6575342465753
"APPN30539354908","Female","C10005","A","B","4",1707.6,"B002","P","N","S133","B",460,NA,NA,NA,NA,"0",15,7,90,15,7,"Monday",74.0794520547945
"APPO30398314007","Male","C10018","C","A","1",3800,"B004","P","Y","S133","E",0,50000,5,14.85,1186,"10",11,1,62,11,1,"Monday",45.5534246575342
"APPP10295059142","Female","C10005","A","A","4",4500,"B002","P","N","S133","B",0,NA,NA,NA,NA,"10",8,2,84,8,2,"Monday",67.6438356164384
"APPQ40182527233","Male","C10007","A","C","4",2500,"B002","P","Y","S151","B",750,10000,3,16.75,355,"10",16,1,81,16,1,"Monday",64.5808219178082
"APPR30592087313","Male","C10102","C","B","4",1610,"B044","P","Y","S133","B",0,10000,5,20,265,"2",20,8,89,20,8,"Monday",73.1780821917808
"APPS10451308445","Male","C10019","B","A","4",3500,"B002","P","Y","S133","B",0,50000,5,NA,NA,"7",8,4,82,8,4,"Monday",65.8054794520548
"APPT20436718504","Female","C10009","B","B","4",1050,"B017","G","N","S133","B",200,NA,NA,NA,NA,"0",30,5,93,30,5,"Monday",76.9561643835616
"APPV10000594728","Male","C10025","A","C","4",2500,"B011","P","Y","S143","B",0,68000,5,NA,NA,"10",17,10,89,17,10,"Monday",73.3369863013699
"APPW70591476837","Male","C10020","A","C","4",5800,"B001","P","Y","S133","C",0,105000,5,14.75,2484,"7",5,7,87,5,7,"Monday",71.0493150684931
"APPX90545539932","Male","C10003","A","B","4",1900,"B001","P","Y","S133","C",0,44000,5,NA,NA,"2",13,12,91,13,12,"Monday",75.4931506849315
"APPZ20555868104","Male","C10001","A","C","4",3200,"B003","G","Y","S133","B",666.6,30000,5,15.5,722,"10",13,3,80,13,3,"Monday",63.7342465753425
"APPB50601165302","Female","C10001","A","C","4",10000,"B001","P","N","S122","B",0,NA,NA,NA,NA,"10",8,5,87,8,5,"Monday",70.8904109589041
"APPC20734091446","Male","C10005","A","B","4",3000,"B001","P","Y","S133","F",0,45000,5,16.75,1112,"4",17,6,83,17,6,"Monday",66.9972602739726
"APPD30922661508","Female","C10072","B","A","4",1100,"B003","G","N","S133","B",0,NA,NA,NA,NA,"0",19,3,85,19,3,"Monday",68.7534246575343
"APPG30388623817","Male","C10003","A","C","4",4000,"","","Y","S133","B",253.8,30000,3,17.5,1077,"10",7,4,85,7,4,"Monday",68.8054794520548
"APPI50436511029","Male","C10007","A","C","4",2000,"B001","P","Y","S133","C",0,31000,5,NA,NA,"4",8,7,90,8,7,"Monday",74.0602739726027
"APPK40504961223","Male","C10334","C","A","4",2900,"B003","G","Y","S133","B",375,20000,5,NA,NA,"7",8,7,68,8,7,"Monday",52.0465753424658
"APPL10249834346","Male","C10016","B","C","4",1200,"B001","P","Y","S133","B",0,27000,5,20,715,"2",2,3,81,2,3,"Monday",64.7041095890411
"APPM10566295434","Male","C10018","C","A","4",2100,"B004","P","Y","S151","B",700,21000,5,NA,NA,"4",12,12,77,12,12,"Monday",61.4821917808219
"APPN20971698507","Male","C10002","A","A","4",2500,"","","Y","S122","B",0,50000,4,NA,NA,"7",22,4,91,22,4,"Monday",74.8493150684932
"APPQ40557318821","Female","C10002","A","A","4",2400,"B006","P","N","S133","B",0,NA,NA,NA,NA,"0",12,8,89,12,8,"Monday",73.1561643835616
"APPR10411907921","Male","C10002","A","B","2",1850,"B005","P","Y","S133","E",0,10000,2,NA,NA,"2",15,8,86,15,8,"Monday",70.1616438356164
"APPS60110651012","Female","C10019","B","A","4",4000,"","","Y","S133","B",400,20000,4,15.5,562,"7",15,8,62,15,8,"Monday",46.1452054794521
"APPT90980498131","Male","C10006","A","A","4",4900,"B013","G","Y","S133","C",0,81000,5,14.85,1921,"7",15,7,87,15,7,"Monday",71.0767123287671
"APPU30110017218","Male","C10001","A","A","1",3650,"B003","G","Y","S133","B",0,50000,5,18,1270,"7",10,4,84,10,4,"Monday",67.813698630137
"APPW20800678439","Male","C10010","A","C","2",2030,"B021","P","Y","S133","C",0,32000,5,NA,NA,"4",17,9,91,17,9,"Tuesday",75.2520547945205
"APPY20781789607","Female","C10003","A","A","4",950,"B001","P","N","S133","B",200,NA,NA,NA,NA,"0",23,6,91,23,6,"Tuesday",75.0164383561644
"APPA50891789808","Male","C10004","A","A","3",2360,"B005","P","Y","S133","B",0,37000,5,15.75,895,"4",31,3,91,31,3,"Tuesday",74.786301369863
"APPB30105755939","Male","C10207","C","B","4",2050,"B034","G","Y","S133","B",0,20000,3,20,743,"4",1,8,86,1,8,"Tuesday",70.1205479452055
"APPC10078523014","Female","C10002","A","B","4",2580,"B010","G","Y","S133","C",0,39000,5,19,1012,"4",4,3,87,4,3,"Tuesday",70.7095890410959
"APPD10297832113","Male","C10002","A","C","3",2000,"B005","P","Y","S133","B",0,16000,2,16.75,789,"4",10,7,88,10,7,"Tuesday",72.0630136986301
"APPF10931767336","Female","C10001","A","A","4",1750,"B002","P","N","S122","B",900,NA,NA,NA,NA,"0",8,11,85,8,11,"Tuesday",69.3917808219178
"APPG80133423412","Male","C10270","C","A","4",4103.6,"B004","P","Y","S133","B",0,20000,5,NA,NA,"7",25,7,83,25,7,"Tuesday",67.0986301369863
"APPH30423329507","Female","C10003","A","A","4",6000,"B023","G","Y","S151","B",0,150000,5,NA,NA,"10",11,6,58,11,6,"Tuesday",41.9616438356164
"APPI70671544622","Male","C10283","C","A","4",2647.6,"","","Y","S133","B",800,30000,5,NA,NA,"7",24,5,65,24,5,"Tuesday",48.9178082191781
"APPJ70709397705","Female","C10024","A","A","4",1600,"B008","G","N","S133","C",0,NA,NA,NA,NA,"0",17,10,89,17,10,"Tuesday",73.3342465753425
"APPK30507806814","Male","C10001","A","A","4",2600,"B001","P","Y","S122","F",0,39000,5,NA,NA,"4",22,12,79,22,12,"Tuesday",63.5068493150685
"APPL20563609928","Female","C10024","A","A","4",1600,"B008","G","N","S133","C",0,NA,NA,NA,NA,"0",17,10,89,17,10,"Tuesday",73.3342465753425
"APPN60526055126","Female","C10002","A","A","4",1000,"B002","P","N","S133","C",0,NA,NA,NA,NA,"0",28,12,97,28,12,"Tuesday",81.5369863013699
"APPO60496324234","Female","C10003","A","A","4",1500,"B050","P","N","S151","B",400,NA,NA,NA,NA,"0",9,11,85,9,11,"Tuesday",69.3945205479452
"APPP90372528312","Male","C10003","A","A","4",4500,"B002","P","Y","S133","E",704.9,10000,4,NA,NA,"10",5,9,89,5,9,"Tuesday",73.2191780821918
"APPQ50563508447","Female","C10004","A","C","4",1600,"B002","P","N","S133","E",0,NA,NA,NA,NA,"0",6,1,94,6,1,"Tuesday",77.558904109589
"APPR60834219523","Male","C10003","A","A","4",4500,"B001","P","Y","S122","B",700,20000,5,14.85,474,"10",11,8,87,11,8,"Tuesday",71.1479452054794
"APPS90066401613","Male","C10002","A","B","4",2500,"","","Y","S134","B",0,20000,5,19,519,"7",1,10,86,1,10,"Tuesday",70.2876712328767
"APPT60413282714","Male","C10001","A","A","1",10000,"B001","P","Y","S122","B",0,120000,5,16,2918,"10",11,1,82,11,1,"Tuesday",65.5643835616438
"APPU80357653811","Male","C10003","A","A","4",2540,"B025","G","Y","S133","B",450,30000,4,NA,NA,"7",18,2,78,18,2,"Tuesday",61.6657534246575
"APPV50558107929","Male","C10002","A","B","4",6200,"B001","P","Y","S159","C",0,79000,3,16.25,2787,"10",15,10,84,15,10,"Tuesday",68.3260273972603
"APPW80305276026","Male","C10026","C","C","4",2200,"B003","G","Y","S133","B",0,32000,5,16.75,791,"4",30,7,88,30,7,"Tuesday",72.1178082191781
"APPX40140715111","Male","C10037","B","B","4",1500,"B001","P","Y","S133","B",600,10000,4,18.5,296,"2",10,8,88,10,8,"Tuesday",72.1479452054794
"APPY80579525228","Female","C10001","A","B","4",4000,"B021","P","N","S133","E",0,NA,NA,NA,NA,"10",12,11,87,12,11,"Tuesday",71.4027397260274
"APPA60414888433","Male","C10001","A","B","4",2050,"B004","P","Y","S122","B",0,10000,5,24,288,"4",8,2,84,8,2,"Tuesday",67.641095890411
"APPB90587842501","Male","C10006","A","A","4",3000,"B001","P","Y","S133","B",700,20000,4,NA,NA,"7",12,6,76,12,6,"Tuesday",59.9780821917808
"APPC40254714615","Male","C10001","A","C","3",3300,"B002","P","Y","S133","B",0,50000,5,14.99,1189,"10",13,12,79,13,12,"Tuesday",63.4821917808219
"APPD90427937716","Female","C10007","A","B","4",2560,"B011","P","N","S143","B",1200,NA,NA,NA,NA,"0",9,3,89,9,3,"Tuesday",72.7260273972603
"APPE40482289843","Female","C10001","A","A","4",3000,"","","N","S127","B",1450,NA,NA,NA,NA,"0",15,10,80,15,10,"Tuesday",64.3232876712329
"APPF90606858947","Male","C10013","B","C","4",4000,"B004","P","Y","S133","C",0,64000,5,NA,NA,"7",11,6,89,11,6,"Tuesday",72.9835616438356
"APPG20179041024","Male","C10001","A","C","1",13800,"B002","P","Y","S133","B",0,115000,5,NA,NA,"10",11,4,76,11,4,"Tuesday",59.8082191780822
"APPH10099261128","Female","C10004","A","B","4",4500,"B002","P","Y","S133","B",0,80000,5,NA,NA,"10",24,6,87,24,6,"Tuesday",71.0164383561644
"APPI80998283208","Male","C10002","A","B","4",2450,"B002","P","Y","S133","B",500,10000,1,18.25,918,"4",1,9,93,1,9,"Tuesday",77.2109589041096
"APPJ50706714349","Female","C10007","A","B","4",720,"B014","P","N","S133","C",0,NA,NA,NA,NA,"0",3,2,90,3,2,"Tuesday",73.6328767123288
"APPK60768689411","Male","C10002","A","A","4",2200,"B004","P","Y","S159","B",0,20000,5,32.5,678,"4",2,3,86,2,3,"Tuesday",69.7041095890411
"APPL60280043529","Female","C10002","A","A","4",4000,"B001","P","N","S122","B",0,NA,NA,NA,NA,"10",21,12,85,21,12,"Tuesday",69.5095890410959
"APPM30351953604","Female","C10001","A","A","4",1200,"B003","G","N","S159","B",0,NA,NA,NA,NA,"0",9,3,90,9,3,"Tuesday",73.7260273972603
"APPN40064845722","Female","C10002","A","A","4",1300,"B005","P","N","S133","B",0,NA,NA,NA,NA,"0",21,8,91,21,8,"Tuesday",75.1780821917808
"APPO80082812849","Male","C10007","A","A","1",2500,"B006","P","Y","S133","E",0,10000,2,NA,NA,"10",31,5,91,31,5,"Tuesday",74.9534246575342
"APPP40129305907","Male","C10030","B","A","4",10000,"","","Y","S133","B",100,10000,3,20,372,"10",4,5,73,4,5,"Tuesday",56.8684931506849
"APPR70479248144","Male","C10102","C","B","4",5000,"B003","G","Y","S133","E",0,50000,4,NA,NA,"7",8,3,83,8,3,"Tuesday",66.7178082191781
"APPS30106692249","Male","C10011","B","B","2",9000,"B001","P","Y","S122","B",0,50000,4,NA,NA,"10",4,12,82,4,12,"Tuesday",66.4602739726027
"APPT70183535323","Male","C10001","A","A","4",3900,"B001","P","Y","S122","B",0,80000,5,15.5,1924,"7",3,12,79,3,12,"Tuesday",63.4547945205479
"APPV30072491521","Male","C10003","A","A","4",2570,"B038","P","Y","S133","B",360.3,10000,3,16.75,355,"7",20,8,87,20,8,"Tuesday",71.172602739726
"APPW90317034634","Male","C10001","A","B","4",5000,"","","Y","S133","B",0,20000,5,NA,NA,"10",12,12,74,12,12,"Tuesday",58.4767123287671
"APPX10590833748","Male","C10095","C","B","4",2400,"B001","P","Y","S151","B",290.4,20000,4,NA,NA,"4",26,11,87,26,11,"Tuesday",71.441095890411
"APPZ50321995912","Male","C10003","A","C","4",2100,"B004","P","Y","S133","B",0,49000,5,NA,NA,"4",21,3,87,21,3,"Tuesday",70.7561643835616
"APPC20846683233","Female","C10003","A","A","4",700,"B042","G","N","S133","B",200,NA,NA,NA,NA,"0",2,8,73,2,8,"Tuesday",57.1150684931507
"APPD30035557339","Female","C10002","A","A","4",1650,"B002","P","N","S134","B",0,NA,NA,NA,NA,"0",23,5,87,23,5,"Tuesday",70.9287671232877
"APPE60995955439","Male","C10166","C","B","4",1450,"B001","P","Y","S159","B",0,10000,2,NA,NA,"2",13,7,86,13,7,"Tuesday",70.0684931506849
"APPF40348771514","Male","C10006","A","B","4",5500,"B002","P","Y","S133","E",0,20000,1,NA,NA,"10",8,12,87,8,12,"Tuesday",71.4739726027397
"APPG60525674638","Female","C10003","A","C","4",1900,"B001","P","Y","S133","B",0,30000,5,NA,NA,"2",30,10,88,30,10,"Tuesday",72.3698630136986
"APPI60914532813","Female","C10007","A","C","4",6000,"B001","P","N","S122","B",2600,NA,NA,NA,NA,"0",22,12,75,22,12,"Tuesday",59.5041095890411
"APPJ50135705908","Male","C10001","A","C","3",3350,"B017","G","Y","S134","C",0,52000,5,14.5,1223,"10",1,10,88,1,10,"Tuesday",72.2904109589041
"APPK80834239033","Male","C10001","A","C","4",2197.5,"B011","P","Y","S133","C",0,34000,5,NA,NA,"4",26,1,84,26,1,"Tuesday",67.6054794520548
"APPL30367787124","Male","C10005","A","A","4",1800,"B003","G","Y","S133","E",250,10000,5,NA,NA,"2",7,7,80,7,7,"Tuesday",64.0493150684931
"APPM50365154243","Male","C10004","A","B","4",5300,"B001","P","Y","S137","B",0,30000,3,17.75,1081,"10",2,5,79,2,5,"Tuesday",62.8657534246575
"APPN60371739317","Female","C10008","A","C","1",3800,"B005","P","Y","S122","F",0,66000,5,NA,NA,"7",13,8,85,13,8,"Tuesday",69.1534246575342
"APPO90778031432","Male","C10007","A","A","4",9000,"B001","P","Y","S133","B",408.4,50000,5,14.85,1186,"10",23,8,82,23,8,"Tuesday",66.1780821917808
"APPP10865119541","Female","C10002","A","A","4",3300,"B026","P","N","S143","B",0,NA,NA,NA,NA,"7",6,6,84,6,6,"Tuesday",67.9671232876712
"APPR60514036704","Female","C10002","A","B","4",3500,"B001","P","N","S133","B",900,NA,NA,NA,NA,"10",14,12,89,14,12,"Tuesday",73.4931506849315
"APPS30033507847","Female","C10001","A","A","4",1350,"B001","P","N","S122","B",0,NA,NA,NA,NA,"0",16,9,95,16,9,"Tuesday",79.2520547945205
"APPU80509074044","Male","C10003","A","C","4",2194,"B017","G","Y","S133","E",374.5,18000,2,20,916,"4",27,7,82,27,7,"Tuesday",66.1041095890411
"APPV50034531107","Male","C10002","A","B","4",2262.3,"B004","P","Y","S122","B",0,26000,2,NA,NA,"4",8,8,92,8,8,"Tuesday",76.1452054794521
"APPW70561238232","Female","C10004","A","B","4",1300,"B002","P","N","S159","C",0,NA,NA,NA,NA,"0",15,3,89,15,3,"Tuesday",72.7424657534247
"APPX20526775327","Male","C10003","A","B","2",3900,"B001","P","Y","S133","B",0,30000,5,NA,NA,"10",14,5,87,14,5,"Tuesday",70.9041095890411
"APPY20169747403","Male","C10007","A","C","1",3500,"B006","P","Y","S122","F",0,59000,5,NA,NA,"10",12,7,86,12,7,"Tuesday",70.0657534246575
"APPZ30470877547","Male","C10001","A","A","4",3000,"","","Y","S133","B",1000,40000,5,20,1060,"7",30,11,93,30,11,"Tuesday",77.4575342465753
"APPA90185538648","Male","C10003","A","C","4",3560,"B001","P","Y","S133","C",0,62000,5,NA,NA,"7",8,9,83,8,9,"Tuesday",67.2219178082192
"APPB60274853705","Female","C10002","A","B","4",2350,"B001","P","N","S133","B",850,NA,NA,NA,NA,"0",2,8,88,2,8,"Tuesday",72.1260273972603
"APPC50411636801","Male","C10008","A","A","4",8000,"B002","P","Y","S133","E",1000,30000,1,NA,NA,"10",14,3,81,14,3,"Tuesday",64.7342465753425
"APPD80328934945","Male","C10052","C","A","4",2800,"B016","G","Y","S133","B",250,20000,2,15.75,977,"7",23,7,77,23,7,"Tuesday",61.0904109589041
"APPE10454749046","Male","C10004","A","B","4",1850,"B004","P","Y","S133","C",0,41000,5,20,1086,"2",15,5,83,15,5,"Tuesday",66.9041095890411
"APPF20010751138","Female","C10021","B","A","4",1400,"B003","G","N","S122","F",0,NA,NA,NA,NA,"0",19,8,91,19,8,"Tuesday",75.172602739726
"APPG60276348205","Male","C10006","A","B","4",14950,"B004","P","Y","S133","B",1258,20000,2,14.85,968,"10",18,8,88,18,8,"Tuesday",72.1698630136986
"APPH60664183321","Male","C10008","A","C","4",3303.1,"B002","P","Y","S133","B",0,30000,5,15,714,"10",3,3,86,3,3,"Tuesday",69.7068493150685
"APPL20765168747","Female","C10005","A","A","4",850,"B004","P","N","S122","F",0,NA,NA,NA,NA,"0",10,6,95,10,6,"Tuesday",78.9835616438356
"APPM20147299813","Male","C10007","A","A","1",3000,"B001","P","Y","S133","B",0,20000,4,NA,NA,"10",26,4,85,26,4,"Tuesday",68.8547945205479
"APPN40249546913","Male","C10005","A","C","4",6200,"B002","P","Y","S133","E",0,150000,4,NA,NA,"10",4,10,88,4,10,"Tuesday",72.2986301369863
"APPO20189822007","Male","C10002","A","A","4",2500,"B005","P","Y","S133","C",0,36000,5,19,934,"4",7,7,91,7,7,"Tuesday",75.0547945205479
"APPP30921307109","Female","C10002","A","C","3",1500,"B021","P","N","S133","C",0,NA,NA,NA,NA,"0",17,2,92,17,2,"Tuesday",75.6712328767123
"APPQ30597277245","Female","C10001","A","C","2",1750,"B021","P","N","S134","B",0,NA,NA,NA,NA,"0",17,5,89,17,5,"Tuesday",72.9150684931507
"APPS30996555403","Female","C10002","A","A","4",6040,"B002","P","N","S122","B",970,NA,NA,NA,NA,"10",20,12,87,20,12,"Wednesday",71.5041095890411
"APPU10700307616","Female","C10005","A","A","2",1660,"B001","P","Y","S143","B",0,27000,3,NA,NA,"2",12,2,92,12,2,"Wednesday",75.654794520548
"APPV60265399723","Female","C10003","A","","5",125,"B001","P","N","S133","C",0,NA,NA,NA,NA,"0",21,9,93,21,9,"Wednesday",77.2630136986301
"APPW70585071834","Male","C10003","A","B","4",2400,"B004","P","Y","S133","C",0,38000,5,NA,NA,"4",21,9,93,21,9,"Wednesday",77.2630136986301
"APPX70561392933","Female","C10221","C","A","4",1000,"B004","P","N","S133","B",400,NA,NA,NA,NA,"0",4,7,89,4,7,"Wednesday",73.0438356164384
"APPY40565011007","Male","C10121","C","C","4",1600,"B008","G","Y","S133","B",120,20000,5,NA,NA,"2",21,5,86,21,5,"Wednesday",69.9205479452055
"APPZ40098878108","Male","C10005","A","C","3",1800,"B001","P","Y","S133","B",300,10000,3,18.5,364,"2",28,5,94,28,5,"Wednesday",77.9452054794521
"APPA90060573227","Female","C10005","A","B","4",1560,"B002","P","N","S133","B",800,NA,NA,NA,NA,"0",31,7,92,31,7,"Wednesday",76.1205479452055
"APPB70442734319","Male","C10201","C","C","4",3300,"B004","P","Y","S143","B",0,20000,2,19,1008,"7",15,5,91,15,5,"Wednesday",74.9068493150685
"APPC90770072447","Female","C10012","A","B","2",1000,"B002","P","N","S133","F",0,NA,NA,NA,NA,"0",23,7,92,23,7,"Wednesday",76.0986301369863
"APPD30486092544","Male","C10002","A","A","3",2800,"B005","P","Y","S134","B",600,30000,5,13.99,698,"10",10,11,89,10,11,"Wednesday",73.3972602739726
"APPE10311022607","Female","C10003","A","B","4",1550,"B007","G","N","S133","C",0,NA,NA,NA,NA,"0",7,12,77,7,12,"Wednesday",61.4630136986301
"APPF60631085717","Female","C10003","A","A","4",1500,"B004","P","N","S133","C",0,NA,NA,NA,NA,"0",30,8,94,30,8,"Wednesday",78.2027397260274
"APPH30090413902","Male","C10009","B","A","4",2000,"B003","G","Y","S133","B",0,20000,3,NA,NA,"4",20,1,88,20,1,"Wednesday",71.5890410958904
"APPI70634288016","Male","C10007","A","A","4",3200,"B002","P","Y","S133","C",0,49000,5,19,1271,"7",1,8,82,1,8,"Wednesday",66.1150684931507
"APPJ90523144107","Male","C10002","A","A","4",2150,"B003","G","Y","S133","E",0,25000,2,20,1272,"4",3,3,90,3,3,"Wednesday",73.7068493150685
"APPK90851579202","Male","C10017","B","B","4",2800,"B002","P","Y","S143","B",1100,15000,5,20,397,"7",18,1,90,18,1,"Wednesday",73.586301369863
"APPL50238334324","Female","C10002","A","A","4",1300,"B003","G","N","S133","B",0,NA,NA,NA,NA,"0",15,8,88,15,8,"Wednesday",72.158904109589
"APPM40451325417","Male","C10006","A","C","4",2200,"B007","G","Y","S133","E",350,20000,4,20,609,"4",23,10,91,23,10,"Wednesday",75.3479452054794
"APPN90929804518","Male","C10011","B","B","4",2800,"B023","G","Y","S133","C",0,42000,5,19,1090,"7",11,5,74,11,5,"Wednesday",57.8849315068493
"APPO60090588603","Female","C10003","A","B","4",3000,"B014","P","Y","S133","E",0,18000,4,NA,NA,"10",6,6,81,6,6,"Wednesday",64.9616438356164
"APPP10007148712","Female","C10020","A","C","1",1670,"B005","P","N","S133","B",0,NA,NA,NA,NA,"0",29,5,93,29,5,"Wednesday",76.9479452054795
"APPR30909888915","Male","C10042","C","C","4",3000,"B002","P","Y","S133","B",0,10000,3,13,337,"7",3,2,74,3,2,"Wednesday",57.6191780821918
"APPS20728482014","Male","C10005","A","A","4",2000,"","","Y","S159","B",0,10000,1,20,926,"4",13,2,90,13,2,"Wednesday",73.6575342465753
